# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
COc1ccc(C[C@@H]2c3cc(OC)c(OC)cc3CC[N@+]2(C)CCC(=O)OCCCCCOC(=O)CC[N@@+]2(C)CCc3cc(OC)c(OC)cc3[C@H]2Cc2ccc(OC)c(OC)c2)cc1OC	COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC	MOL_03778	MOL_03763	1.0000
COc1cc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)ccn1	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3c(F)cccc32)cc1	MOL_03627	MOL_03735	0.7586
O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2cccc(Cl)c2)CC1	CCCSc1ccccc1N1CCN(CCCCn2c(=O)[nH]c3ccccc3c2=O)CC1	MOL_05237	MOL_02436	0.5469
CC1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)N=C(N)OCC1(F)F	CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OCC1(F)F	MOL_01294	MOL_01293	0.8750
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F	MOL_00565	MOL_01322	0.7869
CC(NC(=O)c1cc(-c2n[nH]c(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(-c2noc(C(C)([NH3+])Cc3ccccc3)n2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01092	MOL_01091	0.7564
CCCCc1[nH+]cc(/C=C(\Cc2cccs2)C(=O)[O-])n1Cc1ccc(C(=O)[O-])cc1	CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1.CS(=O)(=O)O	MOL_02136	MOL_02131	0.5065
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1	C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1.[Br-]	MOL_04405	MOL_04406	0.9756
CCC(=O)C(CCN(C)C)(c1ccccc1)c1ccccc1	CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1	MOL_01754	MOL_01752	0.6216
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(Cl)cc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2	MOL_03819	MOL_03818	0.8367
CC#Cc1cncc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1	CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1	MOL_00262	MOL_00261	0.6774
CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)C1	CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(O)CCC)C2=O)C1	MOL_02421	MOL_02422	0.8824
N#CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	CCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2cccc(N)n2)cc1	MOL_04623	MOL_02314	0.7931
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3cscn3)c2)CCCCC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccsc3)c2)CCCCC1	MOL_00390	MOL_00389	0.7671
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C	CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO	MOL_00628	MOL_01332	0.7755
CCO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nsc(NP(=O)([O-])[O-])n1	CCO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CSC12)c1nsc(NP(=O)([O-])O)n1	MOL_02645	MOL_02644	0.8478
CCCOc1cccc(C[NH+]2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1	CC(C)COc1cccc(C[NH+]2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1	MOL_02419	MOL_00901	0.8286
CC(=O)NC(Cc1cccc(C(F)(F)F)c1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(=O)NC(Cc1ccccc1)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_00451	MOL_00454	0.8400
CCOc1ccc2nc(S(N)(=O)=O)sc2c1	CCOc1ccc(-c2cc(C)cn2-c2ccc(S(N)(=O)=O)cc2)cc1	MOL_02735	MOL_02726	0.3571
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1.[K+]	Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c([O-])c(=O)n2C)o1	MOL_01609	MOL_01608	0.9831
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)[NH+](C)CC3	C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	MOL_03846	MOL_04481	0.7021
C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23	C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23	MOL_04320	MOL_04320	1.0000
Clc1ccc(OCC2=NCCN2)cc1Cl	Cc1ccc(C(C)C)c(OCC2=NCCN2)c1	MOL_04535	MOL_01440	0.4583
C[C@@H]1CCc2cccc(c2)C[C@@](C)([NH3+])C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1	C[C@@]1([NH3+])Cc2cccc(c2)CC[C@H](c2ccccc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O	MOL_04250	MOL_04285	0.4217
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O	C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)CCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O	MOL_00151	MOL_00151	1.0000
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC(F)(F)F)c3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(OC(F)(F)F)cc3)ccc1O2	MOL_03826	MOL_03822	0.8545
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccc(OC)c3F)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cccnc3F)ccc1O2	MOL_03827	MOL_03831	0.7500
C1=C(CC2=NCNC2)CCc2ccccc21	c1ccc2c(c1)CCCC2C1=NCCN1	MOL_00128	MOL_00111	0.2407
O=C(OCc1ccccc1)c1ccccc1	O=C(OOC(=O)c1ccccc1)c1ccccc1	MOL_05156	MOL_05159	0.5385
CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5	MOL_03307	MOL_03307	1.0000
CCCCn1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	CCCCS(=O)(=O)n1cc(C(=O)NC(Cc2ccccc2)C(O)C[NH2+]Cc2cccc(OC)c2)c2ccccc21	MOL_02266	MOL_02320	0.7632
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	MOL_04004	MOL_04004	1.0000
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C	CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C	MOL_02113	MOL_02110	1.0000
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C	MOL_03420	MOL_03420	1.0000
CC#Cc1cncc(-c2cc(Cl)c(C3(C)CC(=O)N(C)C(=[NH2+])N3)s2)c1	CC#Cc1cncc(-c2cccc(C3(C4CC4)NC(=[NH2+])N(C)C3=O)c2)c1	MOL_00263	MOL_00268	0.4400
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(CO)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(CCO)CC1	MOL_00361	MOL_00360	0.8939
CC1=NC(c2cccc(-c3cccnc3)c2)(C2CCCCC2)N=C1N	CC1=NC(c2cccc(-c3cncc(Cl)c3)c2)(C2CC2)N=C1N	MOL_01681	MOL_01682	0.6792
CCCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)[O-]	MOL_02088	MOL_02011	0.8814
CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1	MOL_02405	MOL_03547	0.7931
C=CCC1(CC(C)C)C(=O)NC(=O)NC1=O	C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O	MOL_00208	MOL_00209	0.7500
C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)N3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	C=C[C@]1(C)C[C@@H](OC(=O)CSC2C[C@H]3CC[C@@H](C2)[NH+]3C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O	MOL_00254	MOL_00255	0.8000
CC(Cc1cc2cc(-c3ncccc3Cl)ccc2nc1N)C(=O)NCCC(C)(C)C	Cc1cccnc1-c1ccc2nc(N)c(CC(C)C(=O)NCCC(C)(C)C)cc2c1	MOL_01024	MOL_01542	0.8361
CCOC(=O)c1cncn1C(C)c1ccccc1	CCCOC(=O)c1cncn1C(C)c1ccccc1	MOL_02668	MOL_02403	0.8140
CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1	CC(C)CNC(=O)[C@H](C)C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C/c1ccc(C(F)(F)F)cc1	MOL_00887	MOL_00890	0.8088
O=C(CCCN1CCC(C(=O)c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	O=C(CCCN1CCC(C(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1	MOL_05051	MOL_05052	0.8810
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C	COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	MOL_04145	MOL_04004	1.0000
C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2[C@](C)(O)CCC)C1C5	CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5	MOL_00220	MOL_02056	0.8028
Cn1c(N)nc(C2CC2c2ccc(-c3cccc(CCO)c3)cc2)cc1=O	CCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)c1	MOL_03061	MOL_01974	0.8000
CN1CCC2=C(CC1)c1ccccc1N(C)c1ccccc12	CN1CCC2=C(CC1)c1ccccc1Oc1ccccc12	MOL_03317	MOL_03318	0.5938
NC1=NC2(c3cccc(-c4cncc(Cl)c4)c3)CCOCC2O1	NC1=N[C@@]2(c3cccc(-c4cncnc4)c3)CCOC[C@H]2O1	MOL_04885	MOL_04897	0.7736
CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2	CC(C)(C)Cc1cnc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCn3cc(ccc3=O)C(=O)N1)CC1(CCC1)O2	MOL_00726	MOL_00727	0.9759
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12	CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12	MOL_04326	MOL_01705	1.0000
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCC(Nc2ccccn2)CC1	CC(=O)NC1CCC([NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(C)=O)(c2cccc(C(C)(C)C)c2)CC1	MOL_00363	MOL_00492	0.8169
CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O	C[C@H]1[C@H](NC(=O)/C(=N\OC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-]	MOL_01689	MOL_04338	0.7778
COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C	Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1	MOL_04087	MOL_01365	0.7321
C=Cc1c(C)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)c(CCC(=O)OC)c4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC	MOL_00183	MOL_00185	0.6526
O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2cc(Cl)cc(Cl)c2)C1	O=S1(=O)CC(Cc2ccc(O)c(Br)c2)C(O)C([NH2+]Cc2ccccc2)C1	MOL_05393	MOL_05394	0.7692
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)CCOC(N)=N1	CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCOC(N)=N1	MOL_04279	MOL_01288	0.8000
Cc1cccc(Cc2cc(CC3CS(=O)(=O)CC([NH2+]Cc4cccc(C(C)C)c4)C3O)ccc2O)c1	CCc1cc(CC2CS(=O)(=O)CC([NH2+]Cc3cccc(C(C)C)c3)C2O)ccc1O	MOL_01498	MOL_01955	0.8125
COc1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(N)cc(C(C)(C)C)c2)CCCCC1	MOL_03622	MOL_00345	0.8000
N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O	O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	MOL_04630	MOL_05006	0.3051
Cn1c(N)nc(C2CC2c2cccc(-c3ccccc3)c2)cc1=O	Cn1c(N)nc(C2CC2c2ccc(-c3ccccc3)cc2)cc1=O	MOL_03068	MOL_03063	0.8222
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C\C3CC3)c2)N=C1N	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(/C(F)=C/C3CC3)c2)N=C1N	MOL_03212	MOL_03211	1.0000
CCCC(O)C1CCN(C(C)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)C1=O	COc1cccc(C[NH2+]CC(O)C(Cc2cc(F)cc(F)c2)NC(=O)C(C)N2CCC(C(C)C)C2=O)c1	MOL_02073	MOL_03915	0.8649
CC[NH+](CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O	CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12	MOL_02845	MOL_02513	0.4444
CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO	MOL_02117	MOL_04324	0.7671
C[NH+]1CCC(CN2c3ccccc3Sc3ccccc32)C1	CN1CCCC(CN2c3ccccc3Sc3ccccc32)C1	MOL_04461	MOL_03319	0.5556
COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1	COc1ccc(CN(CCN(C)C)c2ccccn2)cc1	MOL_03772	MOL_03771	0.7674
C=CCN1C(=O)OC(C)C1=O	CCN1C(=O)NC(c2ccccc2)C1=O	MOL_00217	MOL_02583	0.2273
O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=NC1O	O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O	MOL_05336	MOL_05334	0.6458
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1	N=C(N)NCCCOc1ccccc1	MOL_04632	MOL_04636	0.4286
CN(C)CCn1cnc2c1c(=O)n(C)c(=O)n2C	CCN(CC)CCn1cnc2c1c(=O)n(C)c(=O)n2C	MOL_02968	MOL_02514	0.7568
COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1	COc1ccc([C@@H]2Sc3ccccc3N(CC[NH+](C)C)C(=O)[C@@H]2OC(C)=O)cc1	MOL_03797	MOL_03797	1.0000
Nc1nccc2ccccc12	Nc1ncccc1NCc1ccccc1	MOL_04841	MOL_04846	0.3611
CN1c2ccccc2C(c2ccccc2Cl)=NCC1(Cl)CO	COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C	MOL_03261	MOL_04071	0.3871
CNCCCN1c2ccccc2C(C)(C)c2ccccc21	CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21	MOL_03463	MOL_02953	0.6216
CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCF)c2)N=C1N	CN1C(=O)[C@@](c2ccc(OC(F)F)cc2)(c2cccc(C#CCCCCF)c2)N=C1N	MOL_03222	MOL_03220	0.8833
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O	CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O	MOL_02030	MOL_02818	1.0000
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341	MOL_03866	MOL_03866	1.0000
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O	MOL_00618	MOL_00618	1.0000
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1	CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1	MOL_01163	MOL_00808	0.3684
[NH3+]CCCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]	[NH3+]CCC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-]	MOL_05561	MOL_05555	0.7391
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1	CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1	MOL_03294	MOL_03295	0.5833
C[C@@H]1CN2CC(=O)Nc3ccc(Cl)cc3[C@]2(c2ccccc2)O1	O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1	MOL_04252	MOL_05301	0.5439
C[NH+](C)CCN(Cc1ccccc1)c1ccccn1	COc1ccc(CN(CC[NH+](C)C)c2ccccn2)cc1	MOL_04438	MOL_03772	0.7561
Cc1cc([C@]2(c3cccc(-c4cncnc4)c3)N=C(N)N(C)C2=O)ccn1	Cc1cc([C@]2(c3cccc(-c4cccnc4)c3)N=C(N)N(C)C2=O)ccn1	MOL_01411	MOL_01409	0.8462
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1	Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C	MOL_00312	MOL_01623	0.4792
Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1	CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	MOL_01610	MOL_03267	0.3056
CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	C[N+]1(C)C2CCC1CC(OC(=O)C(O)c1ccccc1)C2	MOL_03267	MOL_04403	0.6512
CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccc(OC)cc2)c1	CCCN(CCC)C(=O)c1cc(C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)cc(S(=O)(=O)c2ccccc2)c1	MOL_02342	MOL_02343	0.9221
C[NH2+][C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21	CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	MOL_04508	MOL_03440	0.6585
O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1	O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1	MOL_05017	MOL_05006	0.5319
CN(C)C1C(=O)/C(=C(/O)NCN2CCN(C(=N)N=C(N)N)CC2)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12	CN(C)[C@@H]1C(=O)/C(=C(/O)NCN2CCCC2)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12	MOL_02905	MOL_02998	0.7821
COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)N=C(N)N3CCCN=C32)cc1	NC1=NC(c2ccncc2)(c2cccc(-c3cccnc3)c2)C2=NCCCN12	MOL_03711	MOL_04875	0.5873
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2	CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2.O=S(=O)(O)O	MOL_03270	MOL_03271	0.8286
CO[C@H]1[C@@H](O)[C@H](N)[C@@H](O[C@H]2O[C@H](C(C)N)CC[C@H]2N)[C@H](O)[C@@H]1N(C)C(=O)CN	NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1	MOL_04163	MOL_04933	0.3143
C#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1	CC#Cc1cccc(CC(NC(=O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)c1	MOL_00017	MOL_00259	0.8810
CN(C(=O)CCCn1c(N)nc2cc(Cl)ccc21)C1CCCCC1	CN(CC1CCCCC1)C(=O)CCCn1c(N)nc2cc(Cl)ccc21	MOL_02869	MOL_03022	0.7627
CCN1CCN2CCS(=O)(=O)N(C)c3cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc1c32	CCc1cn2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)N(C)S(=O)(=O)CC2	MOL_02600	MOL_02006	0.7045
CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N	CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	MOL_00563	MOL_00589	0.6571
CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(CC(C)(C)C)n2)CC1	CC(=O)NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2ccn(CC(C)(C)C)n2)CCCCC1	MOL_00424	MOL_00425	0.9180
CN1C2CCC1CC(OC(=O)c1c[nH]c3ccccc13)C2	O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12	MOL_03268	MOL_05149	0.6471
C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O	C=CCC1(C(C)C)C(=O)NC(=O)NC1=O	MOL_00201	MOL_00200	0.7097
COc1ccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)cc1	COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@@H](O)C2)c1	MOL_03755	MOL_03911	0.7931
NNCCc1ccccc1	NNCCc1ccccc1.[Cl]	MOL_04975	MOL_04977	0.9500
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2	COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cc(Cl)ccc3F)ccc1O2	MOL_03817	MOL_03844	0.7966
