Smirks	passed stoichiometry check	log K	% (Tautomer1)	Preferred	State/Solvent	Temperature	Reference	Add. Info	Meas/Calc/Est	ID in text	Date added	Row Nr
[CH3:7][CH2:5][O:3][C:2]([CH2:4][C:6]([C:9]([CH3:11])=[O:10])=[O:8])=[O:1]>>[CH3:7][CH2:5][O:3][C:2](/[CH:4]=[C:6](/[C:9]([CH3:11])=[O:10])\[OH:8])=[O:1]	yes	2			Water		17	Taut2 predominates in all solvents	E	359 a,c	29.01.18	418
[CH3:14][CH2:13][O:12][C:9]([C:5]([CH:3]([CH2:6][CH2:10][CH2:7][CH2:4]1)[C:2]1=[O:1])=[O:8])=[O:11]>>[CH3:14][CH2:13][O:12][C:9](/[C:5](/[OH:8])=[C:3](\[CH2:6][CH2:10][CH2:7][CH2:4]1)/[C:2]1=[O:1])=[O:11]	yes	>3			Water			Taut2 pref. in all solvents (Ref.223)	E	360 a,c	29.01.18	419
[SH:7][C:6]([S:5][S:3]1)=[CH:4][C:2]1=[S:1]>>[S:1]=[C:2]([CH2:4]1)[S:3][S:5][C:6]1=[S:7]	yes			1			2gg			361	29.01.18	420
[OH:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]>>[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[SH:1]	yes	2.0			Gas			Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	C	Table 29; B,C	30.01.18	421
[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[OH:7][C:5]([CH2:8][CH2:6][CH2:4]1)=[CH:3][C:2]1=[S:1]	yes			2	Water			logK (gas) = -2.5;<NL>Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	E	Table 29; A,B	30.01.18	422
[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH2:3][C:2]1=[S:1]>>[O:7]=[C:5]([CH2:8][CH2:6][CH2:4]1)[CH:3]=[C:2]1[SH:1]	yes			2	Water			logK (gas) = -0.5;<NL>Calc. method: MP2/6-31G**//MP2/6-31G**<NL>Assumption for logK : ΔG = ΔH	E	Table 29; A,B	30.01.18	423
[CH3:6][CH2:4]/[C:2](/[SH:1])=[CH:3]/[C:5]([O:8][CH2:9][CH3:10])=[O:7]>>[CH3:10][CH2:9][O:8][C:5]([CH2:3]/[C:2](/[SH:1])=[CH:4]/[CH3:6])=[O:7]	yes			1			138	Methyl grp. = R grp.		364 a,b	30.01.18	424
[CH3:10][C:6]([CH3:9])([CH2:4]1)[CH2:8][C:5]([OH:7])=[CH:3][C:2]1=[S:1]>>[CH3:10][C:6]([CH3:9])([CH2:8]1)[CH2:4][C:2]([SH:1])=[CH:3][C:5]1=[O:7]	yes			2	Water		237	also in chloroform and hexane solution<NL>Both taut.s present in DMSO and CCl4		365 a,b	30.01.18	425
[CH3:4][C:2](/[CH:3]=[C:5](/[c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1)\[OH:6])=[S:1]>>[CH3:4]/[C:2](/[SH:1])=[CH:3]/[C:5]([c:7]1[cH:8][cH:10][cH:12][cH:11][cH:9]1)=[O:6]	yes			2			238	Methyl grp. = R grp.		363 a,b	30.01.18	426
[CH3:4][C:2](/[CH:3]=[C:5](/[CH3:7])\[OH:6])=[S:1]>>[CH3:7][C:5](/[CH:3]=[C:2](/[CH3:4])\[SH:1])=[O:6]	yes			1	Solid		59	Methyl grp.s = R grp.s<NL>Taut2 pref. in carbon disulfide and in solution		363 a,b<NL>362 a,b	30.01.18	427
[CH3:4][C:2]([C:3]([CH2:6][CH2:9][CH2:8]1)=[C:5]1[OH:7])=[S:1]>>[CH3:4][C:2]([CH:3]([CH2:6][CH2:9][CH2:8]1)[C:5]1=[O:7])=[S:1]	yes			1			223			366	30.01.18	428
[CH3:9]/[C:5](/[OH:8])=[C:3](\[CH2:6][CH2:7][CH2:4]1)/[C:2]1=[S:1]>>[CH3:9][C:5]([CH:3]([CH2:6][CH2:7][CH2:4]1)[C:2]1=[S:1])=[O:8]	yes			1			223			367	30.01.18	429
[CH3:4]/[C:2](/[SH:1])=[CH:3]/[C:5]([O:7][CH3:8])=[O:6]>>[CH3:4][C:2]([CH2:3][C:5]([O:7][CH3:8])=[O:6])=[S:1]	yes			1			138	Methyl grp.s = R grp.s		368	30.01.18	430
[CH3:8]/[C:6](/[SH:7])=[CH:4]/[C:2]([O:3][CH3:5])=[S:1]>>[CH3:8][C:6]([CH2:4][C:2]([O:3][CH3:5])=[S:1])=[S:7]	yes			1			138	Methyl grp.s = R grp.s		369	30.01.18	431
[CH3:4]/[C:2](/[SH:1])=[CH:3]/[C:5]([N:7]([CH3:9])[CH3:8])=[O:6]>>[CH3:4][C:2]([CH2:3][C:5]([N:7]([CH3:9])[CH3:8])=[O:6])=[S:1]	yes			1			138	Methyl grp.s = R grp.s		370	30.01.18	432
[CH3:14][CH2:13][O:11][C:7]([CH2:4][C:2]([c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)=[S:1])=[O:10]>>[CH3:14][CH2:13][O:11][C:7](/[CH:4]=[C:2](/[c:3]1[cH:5][cH:8][cH:12][cH:9][cH:6]1)\[SH:1])=[O:10]	yes		13		Ethanol (95%)		239			371	30.01.18	433
[CH3:9][CH2:6]/[C:3](/[C:5]([O:8][CH3:10])=[O:7])=[C:2](/[CH3:4])\[SH:1]>>[CH3:9][CH2:6][CH:3]([C:2]([CH3:4])=[S:1])[C:5]([O:8][CH3:10])=[O:7]	yes			1			138	Ethyl grp. = Bulky R grp.		372	30.01.18	434
[O:11]=[CH:8][c:4]([cH:7][n:5][n:3]1-[c:6]2[cH:9][cH:12][cH:14][cH:13][cH:10]2)[c:2]1[SH:1]>>[OH:11]/[CH:8]=[C:4](/[CH:7]=[N:5][N:3]1[c:6]2[cH:9][cH:12][cH:14][cH:13][cH:10]2)\[C:2]1=[S:1]	yes			1			2hh			373 a,b	30.01.18	435
[NH:7]=[C:4]([CH2:6]1)[NH:2][O:1][C:3]1=[NH:5]>>[NH2:5][C:3]([O:1][NH:2]1)=[CH:6][C:4]1=[NH:7]	yes			2			2ii	O = Any X		375 a,b	31.01.18	436
[CH3:7][C:4]1=[N:2][N:1]=[C:3]([CH3:6])[CH2:5]1>>[CH3:6][c:3]1[cH:5][c:4]([CH3:7])[n:2][nH:1]1	yes			2	Water			Methyl grp.s = R grp.s		378 a,b	31.01.18	437
[CH2:6]1[C:3]([c:5]2[cH:7][cH:9][cH:11][cH:10][cH:8]2)=[N:1][N:2]=[CH:4]1>>[cH:6]1[cH:4][nH:2][n:1][c:3]1-[c:5]1[cH:7][cH:9][cH:11][cH:10][cH:8]1	yes			2	Solid		37			379	31.01.18	438
[CH3:6][CH2:3][O:1][c:2]1[cH:5][c:8]([CH3:9])[n:7][nH:4]1>>[CH3:6][CH2:3][O:1][c:2]1[n:4][nH:7][c:8]([CH3:9])[cH:5]1	yes	1.48			Water		242			380 a,b	31.01.18	439
[NH2:5][C:3]1=[N:1][N:2]=[CH:4][CH2:6]1>>[NH2:5][c:3]1[n:1][nH:2][cH:4][cH:6]1	yes			2			241			379	31.01.18	440
[cH:4]1[c:5]([cH:7][cH:9][cH:8][cH:6]2)[c:3]2[n:1][nH:2]1>>[cH:4]1[n:2][nH:1][c:3]2[c:5]1[cH:7][cH:9][cH:8][cH:6]2	yes	1.7			Water		243			382 a,b	31.01.18	441
[CH2:3]1[N:1]=[CH:2][NH:4][CH:6]=[CH:5]1>>[CH2:6]1[NH:4][CH:2]=[N:1][CH:3]=[CH:5]1	yes	0			Chloroform		244a			383 a,b	31.01.18	442
[CH3:10][O:9][C:7]1=[N:8][CH2:6][NH:4][C:2]([O:1][CH3:3])=[CH:5]1>>[CH3:10][O:9][C:7]([CH2:5]1)=[N:8][CH2:6][N:4]=[C:2]1[O:1][CH3:3]	yes			2			244b	OMe = OR; any pi-donor		383 d,e	31.01.18	443
[CH3:8][CH2:5][C:2]1=[N:1][CH2:3][NH:6][C:7]([CH2:9][CH3:10])=[CH:4]1>>[CH3:8][CH2:5][C:2]1=[N:1][CH2:3][N:6]=[C:7]([CH2:9][CH3:10])[CH2:4]1	yes			1			244b	Ethyl = Alkyl or aryl		383 d,e	31.01.18	444
[CH3:5][C:2]([CH:4]=[C:7]1[CH3:9])=[N:1][CH2:3][N:6]1[c:8]1[cH:10][cH:12][cH:14][cH:13][cH:11]1>>[CH3:5][CH:2]([CH:4]=[C:7]1[CH3:9])[N:1]=[CH:3][N:6]1[c:8]1[cH:10][cH:12][cH:14][cH:13][cH:11]1	yes			1			244c			384	31.01.18	445
[CH3:9][C:7]1=[N:8][CH2:6][CH2:3][N:1]=[C:2]([CH3:5])[CH2:4]1>>[CH3:9][C:7]1=[N:8][CH2:6][CH2:3][NH:1][C:2]([CH3:5])=[CH:4]1	yes			2	Water		245, 246			385 a,b	31.01.18	446
[NH:6]=[C:5]1[CH2:3][N:1]=[CH:2][CH2:4]1>>[NH:6]=[C:5]1[CH:3]=[N:1][CH2:2][CH2:4]1	yes			1						386 A,G	31.01.18	447
[NH:6]=[C:5]1[CH2:3][N:1]=[CH:2][CH2:4]1>>[NH:6]=[C:5]1[CH:4]=[CH:2][NH:1][CH2:3]1	yes			2						386 A,B	31.01.18	448
[NH:6]=[C:5]1[CH2:3][N:1]=[CH:2][CH2:4]1>>[NH2:6][C:5]1=[CH:4][CH:2]=[N:1][CH2:3]1	yes			2						386 A,C	31.01.18	449
[NH:1]=[C:2]1[CH:3]=[CH:5][NH:6][CH2:4]1>>[NH2:1][c:2]1[cH:4][nH:6][cH:5][cH:3]1	yes			2						386 B,D	31.01.18	450
[NH2:6][C:5]1=[CH:4][CH:2]=[N:1][CH2:3]1>>[NH2:6][c:5]1[cH:3][nH:1][cH:2][cH:4]1	yes			2						386 C,D	31.01.18	451
[CH3:7]/[N:6]=[C:5]1/[CH:4]=[CH:2][O:1][CH2:3]1>>[CH3:7][NH:6][c:5]1[cH:3][o:1][cH:2][cH:4]1	yes			2				O= O/S/NR<NL>NMe/NHMe = NR/NHR		387 B,D	01.02.18	452
[NH2:6][c:4]1[cH:2][o:1][cH:3][cH:5]1>>[NH:6]=[C:4]1[CH:5]=[CH:3][O:1][CH2:2]1	yes			Both			2kk			388	01.02.18	453
[NH2:9][c:6]1[cH:3][o:1][c:2]2[c:4]1[cH:7][cH:10][cH:8][cH:5]2>>[NH:9]=[C:6]1[c:4]([cH:7][cH:10][cH:8][cH:5]2)[c:2]2[O:1][CH2:3]1	yes			1						389	01.02.18	454
[NH2:6][c:4]1[cH:2][s:1][cH:3][cH:5]1>>[NH:6]=[C:4]1[CH:5]=[CH:3][S:1][CH2:2]1	yes			1						390	01.02.18	455
[NH2:9][c:6]1[cH:3][s:1][c:2]2[c:4]1[cH:7][cH:10][cH:8][cH:5]2>>[NH:9]=[C:6]1[c:4]([cH:7][cH:10][cH:8][cH:5]2)[c:2]2[S:1][CH2:3]1	yes			1						391	01.02.18	456
[NH2:9][c:6]1[cH:5][n:2](-[c:4]2[cH:7][cH:10][cH:12][cH:11][cH:8]2)[n:1][cH:3]1>>[NH:9]=[C:6]([CH2:5]1)[CH:3]=[N:1][N:2]1[c:4]1[cH:7][cH:10][cH:12][cH:11][cH:8]1	yes			1						392	01.02.18	457
[NH2:6][c:5]1[cH:3][o:1][n:2][cH:4]1>>[NH:6]=[C:5]1[CH:4]=[N:2][O:1][CH2:3]1	yes			1						393	01.02.18	458
[NH2:6][c:5]1[cH:3][s:1][n:2][cH:4]1>>[NH:6]=[C:5]1[CH:4]=[N:2][S:1][CH2:3]1	yes			1						394	01.02.18	459
[OH:11]/[N:9]=[C:6]1/[c:4]([cH:7][cH:10][cH:8][cH:5]2)[c:2]2[O:1][CH2:3]1>>[OH:11][NH:9][c:6]1[cH:3][o:1][c:2]2[c:4]1[cH:7][cH:10][cH:8][cH:5]2	yes			1						395 a,b	01.02.18	460
[NH2:7][c:6]1[cH:4][cH:2][n:1][cH:3][cH:5]1>>[NH:7]=[C:6]1[CH:4]=[CH:2][NH:1][CH:3]=[CH:5]1	yes	-8.7					150			396 A,B<NL>Table 30	01.02.18	461
[NH2:8][NH:7][c:6]1[cH:4][cH:2][n:1][cH:3][cH:5]1>>[NH2:8][N:7]=[C:6]1[CH:4]=[CH:2][NH:1][CH:3]=[CH:5]1	yes	-3.5					252			396 A,B<NL>Table 30	01.02.18	462
[CH3:4][C:2]([NH:3][c:5]1[cH:6][cH:8][n:10][cH:9][cH:7]1)=[O:1]>>[CH3:4][C:2]([N:3]=[C:5]1[CH:6]=[CH:8][NH:10][CH:9]=[CH:7]1)=[O:1]	yes	-5.2					248			396 A,B<NL>Table 30	01.02.18	463
[O:1]=[C:2]([c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1)[NH:3][c:5]1[cH:8][cH:12][n:15][cH:13][cH:9]1>>[O:1]=[C:2]([c:4]1[cH:6][cH:10][cH:14][cH:11][cH:7]1)[N:3]=[C:5]1[CH:8]=[CH:12][NH:15][CH:13]=[CH:9]1	yes	-4.6					248			396 A,B<NL>Table 30	01.02.18	464
[CH3:5][O:3][S:1]([NH:4][c:6]1[cH:7][cH:9][n:11][cH:10][cH:8]1)=[O:2]>>[CH3:5][O:3][S:1]([N:4]=[C:6]1[CH:7]=[CH:9][NH:11][CH:10]=[CH:8]1)=[O:2]	yes	1.9					247			396 A,B<NL>Table 30	02.02.18	465
[O-:3][N+:2]([NH:4][c:5]1[cH:6][cH:8][n:10][cH:9][cH:7]1)=[O:1]>>[O-:3][N+:2]([N:4]=[C:5]1[CH:6]=[CH:8][NH:10][CH:9]=[CH:7]1)=[O:1]	yes	2.4					251			396 A,B<NL>Table 30	02.02.18	466
[NH2:10][c:7]1[cH:6][cH:3][n:1][c:2]2[cH:5][cH:9][cH:11][cH:8][c:4]12>>[NH:10]=[C:7]1[c:4]([cH:8][cH:11][cH:9][cH:5]2)[c:2]2[NH:1][CH:3]=[CH:6]1	yes	-7.0							E	397 A,B	02.02.18	467
[CH2:21]([CH2:20][CH2:18]1)[CH2:19][CH2:17][CH:16]1[NH:14][c:9]1[cH:6][cH:3][n:1][c:2]2[c:4]3[n:7][cH:11][cH:15][cH:13][c:8]3[cH:12][cH:10][c:5]12>>[CH2:21]([CH2:20][CH2:18]1)[CH2:19][CH2:17][CH:16]1/[N:14]=[C:9]1\[c:5]2[cH:10][cH:12][c:8]([cH:13][cH:15][cH:11][n:7]3)[c:4]3[c:2]2[NH:1][CH:3]=[CH:6]1	yes	-4.8					250			399 A,B<NL>Table 30	02.02.18	468
[cH:21]([cH:20][cH:18]1)[cH:19][cH:17][c:16]1[NH:14][c:9]1[cH:6][cH:3][n:1][c:2]2[c:4]3[n:7][cH:11][cH:15][cH:13][c:8]3[cH:12][cH:10][c:5]12>>[cH:21]([cH:20][cH:18]1)[cH:19][cH:17][c:16]1/[N:14]=[C:9]1\[c:5]2[cH:10][cH:12][c:8]([cH:13][cH:15][cH:11][n:7]3)[c:4]3[c:2]2[NH:1][CH:3]=[CH:6]1	yes	-2.4					250			399 A,B<NL>Table 30	02.02.18	469
[NH2:7][c:5]1[cH:3][n:1][n:2][cH:4][cH:6]1>>[NH:7]=[C:5]1[CH:3]=[N:1][NH:2][CH:4]=[CH:6]1	yes	-5.5					255, 256			400 A,B<NL>Table 30	02.02.18	470
[NH2:10][c:7]1[cH:4][n:2][n:1][c:3]2[cH:6][cH:9][cH:11][cH:8][c:5]12>>[NH:10]=[C:7]1[c:5]([cH:8][cH:11][cH:9][cH:6]2)[c:3]2[NH:1][N:2]=[CH:4]1	yes	-4.4					255, 256			401 A,B<NL>Table 30	02.02.18	471
[CH3:5][O:3][S:1]([NH:4][c:6]1[n:7][cH:9][cH:11][cH:10][cH:8]1)=[O:2]>>[CH3:5][O:3][S:1](/[N:4]=[C:6]1/[NH:7][CH:9]=[CH:11][CH:10]=[CH:8]1)=[O:2]	yes		10				247			403 A,B	02.02.18	472
[O:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH:6]=[CH:4]1>>[O-:1][c:2]1[cH:3][cH:5][nH+:7][cH:6][cH:4]1	yes			2						405	02.02.18	473
[S:1]=[C:2]1[CH:3]=[CH:5][NH:7][CH:6]=[CH:4]1>>[S-:1][c:2]1[cH:3][cH:5][nH+:7][cH:6][cH:4]1	yes			2						405	02.02.18	474
[NH2:13][c:8]1[c:6]([cH:11][cH:15][cH:12][cH:7]2)[c:3]2[n:1][c:2]2[cH:5][cH:10][cH:14][cH:9][c:4]12>>[NH:13]=[C:8]1[c:4]([cH:9][cH:14][cH:10][cH:5]2)[c:2]2[NH:1][c:3]2[c:6]1[cH:11][cH:15][cH:12][cH:7]2	yes			1	Chloroform		249	plus in carbon tetrachloride		398 A,B	02.02.18	475
[CH3:11][CH:7]([CH3:10])[CH:4](/[C:6](/[CH3:9])=[N:8]/[CH3:12])/[C:2](/[CH3:5])=[N:1]/[CH3:3]>>[CH3:11][CH:7]([CH3:10])/[C:4](/[C:2](/[CH3:5])=[N:1]/[CH3:3])=[C:6](\[CH3:9])/[NH:8][CH3:12]	yes		60		Chloroform		260	i-Pr = Any bulky substituent		410 a,b	06.02.18	476
[CH3:16][CH:11]([CH3:15])[CH:6](/[C:10](/[CH3:14])=[N:13]/[c:17]1[cH:18][cH:20][cH:22][cH:21][cH:19]1)/[C:3](/[CH3:7])=[N:1]/[c:2]1[cH:4][cH:8][cH:12][cH:9][cH:5]1>>[CH3:16][CH:11]([CH3:15])/[C:6](/[C:3](/[CH3:7])=[N:1]/[c:2]1[cH:4][cH:8][cH:12][cH:9][cH:5]1)=[C:10](\[CH3:14])/[NH:13][c:17]1[cH:18][cH:20][cH:22][cH:21][cH:19]1	yes		0		Chloroform			i-Pr = Any bulky substituent		410 a,b	06.02.18	477
[CH3:8][C:4]1=[CH:7][N:9]=[C:5](/[C:10](/[CH2:13][CH2:11][CH2:6]2)=[CH:12]\[NH:14][c:15]3[cH:16][cH:18][cH:20][cH:19][cH:17]3)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[CH:7][N:9]=[C:5]([CH:10]([CH2:13][CH2:11][CH2:6]2)/[CH:12]=[N:14]/[c:15]3[cH:16][cH:18][cH:20][cH:19][cH:17]3)[N:3]2[C:2]1=[O:1]	yes			1	Chloroform		261	Methyl grp. = R grp.		411 a,b	06.02.18	478
[CH3:10][CH2:9]/[N:7]=[C:5](\[CH3:8])/[CH2:3]/[N:1]=[N:2]/[CH2:4][CH3:6]>>[CH3:6][CH2:4][NH:2]/[N:1]=[CH:3]\[C:5](\[CH3:8])=[N:7]\[CH2:9][CH3:10]	yes			2	Water			Ethyl grp.s = R grp.s		412 a,c	06.02.18	479
[CH3:8][C:4]1=[CH:7][N:9]=[C:5](/[C:10](/[CH2:13][CH2:11][CH2:6]2)=[N:12]\[NH:14][c:15]3[cH:16][cH:18][cH:20][cH:19][cH:17]3)[N:3]2[C:2]1=[O:1]>>[CH3:8][C:4]1=[CH:7][N:9]=[C:5]([CH:10]([CH2:13][CH2:11][CH2:6]2)/[N:12]=[N:14]/[c:15]3[cH:16][cH:18][cH:20][cH:19][cH:17]3)[N:3]2[C:2]1=[O:1]	yes			1	Chloroform		261	Methyl grp. = R grp.		411 a,b	06.02.18	480
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:15]/[C:10]2=[N:14]/[NH:17][c:18]3[cH:19][cH:21][cH:23][cH:22][cH:20]3)[C:5]2=[N:9][C:7]2=[C:4]1[CH2:8][CH2:13][CH2:16][CH2:12]2>>[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:15][CH:10]2/[N:14]=[N:17]/[c:18]3[cH:19][cH:21][cH:23][cH:22][cH:20]3)[C:5]2=[N:9][C:7]2=[C:4]1[CH2:8][CH2:13][CH2:16][CH2:12]2	yes			1			262	Phenyl grp. = Any Aryl grp.		413	06.02.18	481
[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:15]/[C:10]2=[N:14]/[NH:17][c:18]3[cH:19][cH:21][cH:23][cH:22][cH:20]3)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:16][cH:12]2>>[O:1]=[C:2]1[N:3]([CH2:6][CH2:11][CH2:15][CH:10]2/[N:14]=[N:17]/[c:18]3[cH:19][cH:21][cH:23][cH:22][cH:20]3)[C:5]2=[N:9][c:7]2[c:4]1[cH:8][cH:13][cH:16][cH:12]2	yes			1			262	Phenyl grp. = Any Aryl grp.		414	06.02.18	482
[CH3:11]/[C:7](/[N:10]=[N:14]/[c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1)=[C:4]1/[NH:6][c:8]([cH:12][cH:15][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1]>>[CH3:11]/[C:7](/[C:4]1=[N:6][c:8]([cH:12][cH:15][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[N:10]/[NH:14][c:16]1[cH:17][cH:19][cH:21][cH:20][cH:18]1	yes			Both	Chloroform		263	Methyl grp. = R grp.<NL>Phenyl grp. = Any Aryl grp.<NL>Taut1 pref. in TFA		415 a,b	06.02.18	483
[CH3:19][CH2:16][C:11](/[C:7](/[C:4]1=[N:6][c:8]([cH:12][cH:17][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[N:10]\[NH:14][c:18]1[cH:20][cH:22][cH:24][cH:23][cH:21]1)=[O:15]>>[CH3:19][CH2:16][C:11](/[C:7](/[N:10]=[N:14]/[c:18]1[cH:20][cH:22][cH:24][cH:23][cH:21]1)=[C:4]1\[NH:6][c:8]([cH:12][cH:17][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:15]	yes			1	DMSO		263	Methyl grp. = R grp.		416	06.02.18	484
[CH3:15][C:12]1=[C:9]2[NH:7][c:5]([cH:3][c:2]([cH:4][cH:6]3)[Cl:1])[c:8]3[N:10]=[C:11]2[N:13]([CH3:17])[N:16]=[C:14]1[CH3:18]>>[CH3:15][C:12]1=[C:14]([CH3:18])[NH:16][N:13]([CH3:17])[c:11]2[c:9]1[n:7][c:5]([cH:3][c:2]([cH:4][cH:6]1)[Cl:1])[c:8]1[n:10]2	yes			1			264	Methyl grp.s = R grp.s		417 a,b	06.02.18	485
[CH3:25][CH2:24][C:20]([C:16]1=[CH:18][NH:14][N:10]([C:6]23[O:9][c:13]([cH:17][cH:21][cH:22][cH:19]4)[c:15]4[NH:11]2)[C:12]1=[N:8][N:5]=[C:3]3[C:2]([CH2:4][CH3:7])=[O:1])=[O:23]>>[CH3:25][CH2:24][C:20]([c:16]1[c:12]([NH:8][N:5]=[C:3]([C:6]23[O:9][c:13]([cH:17][cH:21][cH:22][cH:19]4)[c:15]4[NH:11]3)[C:2]([CH2:4][CH3:7])=[O:1])[n:10]2[n:14][cH:18]1)=[O:23]	yes			1	DMSO		265			418 a,b	06.02.18	486
[CH3:19][O:16][C:11](/[C:7](/[N:10]=[N:14]/[c:18]([nH:20][n:22][cH:24]1)[c:21]1[C:23]#[N:25])=[C:4]1\[NH:6][c:8]([cH:12][cH:17][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:15]>>[CH3:19][O:16][C:11](/[C:7](/[C:4]1=[N:6][c:8]([cH:12][cH:17][cH:13][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[N:10]\[NH:14][c:18]([nH:20][n:22][cH:24]1)[c:21]1[C:23]#[N:25])=[O:15]	yes		90		DMSO		266			419 a,b	06.02.18	487
[CH3:26][c:24]1[n:22][nH:20][c:18](/[N:14]=[N:10]/[C:7](/[C:11]([O:16][CH3:19])=[O:15])=[C:4]2/[NH:6][c:8]([cH:12][cH:17][cH:13][cH:9]3)[c:5]3[NH:3][C:2]2=[O:1])[c:21]1[C:23]#[N:25]>>[CH3:26][c:24]1[n:22][nH:20][c:18]([NH:14]/[N:10]=[C:7](\[C:11]([O:16][CH3:19])=[O:15])/[C:4]2=[N:6][c:8]([cH:12][cH:17][cH:13][cH:9]3)[c:5]3[NH:3][C:2]2=[O:1])[c:21]1[C:23]#[N:25]	yes		<50		Water			Taut1 present 90% in DMSO (Ref.266)		419 a,b	06.02.18	488
[CH3:24][CH2:23][O:22][C:19]([c:17]1[c:15]([NH:13]/[N:10]=[CH:7]\[C:4]2=[N:6][c:8]([cH:11][cH:14][cH:12][cH:9]3)[c:5]3[NH:3][C:2]2=[O:1])[nH:16][n:18][cH:20]1)=[O:21]>>[CH3:24][CH2:23][O:22][C:19]([c:17]([cH:20][n:18][nH:16]1)[c:15]1/[N:13]=[N:10]/[CH:7]=[C:4]1/[NH:6][c:8]([cH:11][cH:14][cH:12][cH:9]2)[c:5]2[NH:3][C:2]1=[O:1])=[O:21]	yes		100		DMSO		266			420	06.02.18	489
[CH3:8][CH2:5][O:3][C:2](/[C:4](/[N:6]=[N:9]/[c:12]([n:16]([CH3:23])[n:22][c:25]1[CH3:29])[c:17]1[C:24]#[N:28])=[C:7]1\[NH:10][c:13]([cH:19][cH:27][cH:30][cH:26]2)[c:18]2-[n:15]2[c:11]1[n:14][n:20][cH:21]2)=[O:1]>>[CH3:8][CH2:5][O:3][C:2](/[C:4](/[c:7]1[n:10][c:13]([cH:19][cH:27][cH:30][cH:26]2)[c:18]2[n:15]2[c:11]1[n:14][n:20][cH:21]2)=[N:6]\[NH:9][c:12]([n:16]([CH3:23])[n:22][c:25]1[CH3:29])[c:17]1[C:24]#[N:28])=[O:1]	yes			1	DMSO		267			421 a,b	06.02.18	490
[CH3:29][CH2:24][O:20][C:16](/[C:14](/[N:12]=[N:9]/[c:6]([n:10]([CH3:13])[n:11][cH:7]1)[c:4]1[C:2]([O:3][CH2:5][CH3:8])=[O:1])=[C:15]1\[NH:17][c:21]([cH:26][cH:31][cH:32][cH:30]2)[c:25]2-[n:23]2[c:18]1[n:22][n:27][cH:28]2)=[O:19]>>[CH3:29][CH2:24][O:20][C:16](/[C:14](/[c:15]1[n:17][c:21]([cH:26][cH:31][cH:32][cH:30]2)[c:25]2[n:23]2[c:18]1[n:22][n:27][cH:28]2)=[N:12]\[NH:9][c:6]([n:10]([CH3:13])[n:11][cH:7]1)[c:4]1[C:2]([O:3][CH2:5][CH3:8])=[O:1])=[O:19]	yes			2	DMSO		267			421 a,b	06.02.18	491
[CH3:10][NH:9][c:8]([cH:7][cH:5]1)[cH:6][cH:4][c:3]1[N:2]=[O:1]>>[CH3:10]/[N:9]=[C:8](\[CH:7]=[CH:5]1)/[CH:6]=[CH:4]/[C:3]1=[N:2]/[OH:1]	yes		100				268	Methyl grp. = R 		422 a,b	07.02.18	492
[CH3:16][NH:15][c:13]([cH:10][cH:6]1)[cH:9][cH:5][c:3]1/[N:1]=[N:2]/[c:4]1[cH:7][cH:11][cH:14][cH:12][cH:8]1>>[CH3:16]/[N:15]=[C:13](\[CH:10]=[CH:6]1)/[CH:9]=[CH:5]/[C:3]1=[N:1]/[NH:2][c:4]1[cH:7][cH:11][cH:14][cH:12][cH:8]1	yes			1			269	Methyl grp. = R 		424 a,b	07.02.18	493
[NH2:18][c:14]([c:9]1[cH:15][cH:19][cH:16][cH:10][c:5]11)[cH:11][cH:6][c:3]1/[N:1]=[N:2]/[c:4]1[cH:7][cH:12][cH:17][cH:13][cH:8]1>>[NH:18]=[C:14]([CH:11]=[CH:6]1)[c:9]([cH:15][cH:19][cH:16][cH:10]2)[c:5]2/[C:3]1=[N:1]/[NH:2][c:4]1[cH:7][cH:12][cH:17][cH:13][cH:8]1	yes		100				270			425 a,b	07.02.18	494
